asin,title,imUrl,description,categories,brand
3281220487,Orange Sources 3 Megapixel 2-8-12mm Varifocal Lens IP Camera 2048&times;1536 Wide Angle POE IR 90ft,http://ecx.images-amazon.com/images/I/31kTkbrGxpL._SY300_.jpg,"Camera 	
Image Sensor: 	1/3"" Progressive Scan CMOS
Min. Illumination: 	0.7 lux @F1.2, AGC ON
0 lux with IR
Shutter time: 	1/25s ~ 1/100,000s
Lens: 	2.8-12mm @F1.4 Angle of view: 98~30.5
Lens Mount: 	&#x3A6;14
Day& Night: 	IR cut filter with auto switch
Digital noise reduction: 	3D DNR
Compression Standard 	
Video Compression: 	H.264 / MPEG4 / MJPEG
Bit Rate: 	32 Kbps ~ 16 Mbps
Image 	
Max. Image Resolution: 	2048x1536
Frame Rate: 	60Hz: 15fps(2048x1536), 30fps (1920  1080), 30fps (1280  720)
Image Settings: 	Saturation, brightness, contrast adjustable through client software or web browser
BLC: 	Yes, zone configurable
Network 	
Network Storage: 	NAS (iSCSI optional)
Alarm Trigger: 	Motion detection, tampering alarm, network disconnect , IP address conflict, storage exception
Protocols: 	TCP/IP, HTTP, DHCP, DNS, DDNS, RTP, RTSP, PPPoE, SMTP, NTP, SNMP, HTTPS, FTP, 
802.1x, Qos (SIP, SRTP, IPv6 optional)
Security: 	User authentication, watermark
System Compatibility: 	ONVIF, PSIA, CGI
Interface 	
Communication Interface: 	1 RJ45 10M / 100M ethernet interface
General 	
Operating Conditions: 	-30 C ~ 60 C (-22F ~ 140 F) humidity 95% or less (non-condensing)
Power Supply: 	12 VDC  10%, PoE (802.3af)
Power Consumption: 	max. 5.5W (max7.5W with IR cut filter on)
Weather Proof: 	IP66
IR Range: 	Up to 90ft
Dimensions: 	3.74"" (W) x 4.1"" (H) x (10"" (L)
Weight: 	2.65 lb(1200g)","{Electronics,Camera & Photo,Video Surveillance,Surveillance Cameras,Bullet Cameras}",Orange Sources
3744295508,Advanced High Speed Digital 6 feet Hdmi 24k Gold Sealed Connector Cable,http://ecx.images-amazon.com/images/I/41XBfIVK-NL._SY300_.jpg,"This HDMI cable is your link to pulse-pounding HD gaming on your high definition home theater. Whether you're in the center of the action or watching a 1080p DVD on your gaming console, our cable boosts the bandwidth for ultra-accurate digital signal transfer. That means you're not just playing, you're in the game. Graphics are sharper and more detailed, colors are richer and more lifelike, and sounds are bigger and bolder. Bring the experience to life with our highest quality HDMI Cable! Comparable to the Monster Cable brand MC800hd. This cable meets their exact requirements for data and digital sound/video but does not have the fancy coloring or cable end. Performance is performance and we don't like to overcharge $100 or more for ""looks."" This cable comes sealed in the manufacturer's sealed plastic bag, no fancy packaging necessary to charge you more for. Also available in a 3ft & 10ft edition.","{Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,HDMI Cables}",Generic
3902217138,Lomography London Notebook,http://ecx.images-amazon.com/images/I/517gIA1ooQL._SY300_.jpg,"The Lomo London Notebook is no less than a multi-functioning book of tricks! Of course, you can merrily scribble your heart out in true notebook style.  With Calendars from 2007 to 2010 you can plan the next 3 years if you like!  But that is just the beginning...

The London Lomo Notebook turns London inside out and invites you to have a look.  These pages are jammed packed with the most amazing, personal, vibrant and authentic Lomographic insights into arguably the world's most diverse city.","{Electronics,Camera & Photo,Film Photography,Film Cameras}",Lomography
3930992868,30GB TOSHIBA ZIF 1.8&quot; 4200RPM IPOD HARD DRIVE MK3008GAL HDD1642,http://ecx.images-amazon.com/images/I/51XRTL9Rk9L._SY300_.jpg,Toshiba HDD1642 30GB 4200 RPM 2MB Buffer ATA/IDE-100 1.8 Inch ZIF Connector Notebook Hard Drive.,"{Electronics,Computers & Accessories,Data Storage,Internal Hard Drives}",Toshiba
3930992760,Tosiba 80gb,http://ecx.images-amazon.com/images/I/41Fmb%2BoNRNL._SY300_.jpg,Toshiba MK8007GAH 80GB 4200 RPM 2MB Buffer ATA-100 1.8 Inch Notebook Drive.,"{Electronics,Computers & Accessories,Data Storage,Internal Hard Drives}",Toshiba
5135000011,NP-BG1 NP-FG1 Digital Camera Replacement Battery for Sony [Camera],http://ecx.images-amazon.com/images/I/418dRA4S-fL._SY300_.jpg,"Compatible Models: SONY Sony DSC-H50 Serien Sony Cybershot DSC-H Serien Cybershot DSC-H7, Cybershot DSC-H7/B, Cybershot DSC-H9, Cybershot DSC-H9/B Sony Cybershot DSC-T Serien Cybershot DSC-T100, Cybershot DSC-T100/B, Cybershot DSC-T100/R, Cybershot DSC-T100S, Cybershot DSC-T20, Cybershot DSC-T20/B, Cybershot DSC-T20/P, Cybershot DSC-T20/W Sony Cybershot DSC-W Serien Cybershot DSC-W200, Cybershot DSC-W80, Cybershot DSC-W80S, Cybershot DSC-W85, Cybershot DSC-W90, Cybershot DSC-W90S Sony Cyber-shot DSC-H Serien Cyber-shot DSC-H3, Cyber-shot DSC-H3/B Sony Cyber-shot DSC-N Serien Cyber-shot DSC-N1, Cyber-shot DSC-N2 Sony Cyber-shot DSC-W Serien Cyber-shot DSC-W100, Cyber-shot DSC-W100B, Cyber-shot DSC-W100S, Cyber-shot DSC-W150/N, Cyber-shot DSC-W150/R, Cyber-shot DSC-W170/B, Cyber-shot DSC-W170/N, Cyber-shot DSC-W170/R, Cyber-shot DSC-W30, Cyber-shot DSC-W30L, Cyber-shot DSC-W30S, Cyber-shot DSC-W30W, Cyber-shot DSC-W35, Cyber-shot DSC-W40, Cyber-shot DSC-W50, Cyber-shot DSC-W50B, Cyber-shot DSC-W50S, Cyber-shot DSC-W55, Cyber-shot DSC-W55/B, Cyber-shot DSC-W55/L, Cyber-shot DSC-W55/P, Cyber-shot DSC-W70, Cyber-shot DSC-W70B, Cyber-shot DSC-W70S, Cyber-shot DSC-W80/B, Cyber-shot DSC-W80/P, Cyber-shot DSC-W80/W, Cyber-shot DSC-W90/B","{Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries,Camera Batteries}",Good Deals Everyday
5342765439,Mickey Logo Crystal USB Flash Drive with Necklace:8GB(Golden),http://ecx.images-amazon.com/images/I/51pGYC81kHL._SY300_.jpg,"Hand-crafted crystal flash drive(8G),works very well on your  computer. This flash drive is a fun and convienent way to save all of your important documents whether you are at the office or at home. It is also a great gift for friends,family or even significant others so do not pass up this terrific offer!","{Electronics,Computers & Accessories,Data Storage,USB Flash Drives}",Disney
5465426748,"GW Security Professional Indoor Dome Security Camera - 1/3-Inch SONY CCD, 700TVL, 36 IR LEDs, Vari-Focal 2.8-10mm Manual Zoom Lens",http://ecx.images-amazon.com/images/I/511u-8bIqkL._SY300_.jpg,Vary-Focal 2.810mm Manual Zoom Lens,"{Electronics,Camera & Photo,Video Surveillance,Surveillance Cameras,Dome Cameras}",GW Security Inc
6000007388,KLIC-7004 Battery Charger For Kodak EasyShare V1253,http://ecx.images-amazon.com/images/I/41O5kMIve9L._SY300_.jpg,"Charger Description: This high quality EconMax KLIC-7004 / KLIC7004 Battery Charger is your best handy companion for digital shooting. Its compact, lightweight design comes with a foldable A/C plug that charges your camera/camcorder battery anywhere in the world. Ultra compact and portable measuring only 1. 1in X 1. 70in X 3. 00 in (H x W x L). AC Desktop Wall Charger Input: AC 100 ~ 240V. DC Car Charger Input: DC 12V ~ 24V (Available on chargers with Car Cord/Adapter Only). Foldable AC plug design to save space and very convenient. Quick charge with automatic constant current control prevents battery from overcharging, short circuit, and electronic shock. Smart LED indicator shows charging status (Red: Charging, Green: Fully Charged). Please use this charger for compatible battery model(s) only. Compatible Battery: KLIC-7004, KLIC7004 Compatible Camera: Kodak Easyshare V1073, Kodak EasyShare V1233, Kodak EasyShare V1253, Kodak Easyshare V1273, Kodak EasyShare M1033, Kodak EayShare M1093IS, Kodak EasyShare Zi8","{Electronics,Camera & Photo,Accessories,Batteries & Chargers,Battery Chargers,Camera}",EconMax
6000006853,Best NP-40 NP-40N Rechargeable Battery Charger For Fuji,http://ecx.images-amazon.com/images/I/412qiZa6WuL._SY300_.jpg,"Charger Description: This high quality EconMax NP-40 / NP-40N Battery Charger is your best handy companion for digital shooting. Its compact, lightweight design comes with a foldable A/C plug that charges your camera/camcorder battery anywhere in the world. Ultra compact and portable measuring only 1. 1in X 1. 70in X 3. 00 in (H x W x L). AC Desktop Wall Charger Input: AC 100 ~ 240V. DC Car Charger Input: DC 12V ~ 24V (Available on chargers with Car Cord/Adapter Only). Foldable AC plug design to save space and very convenient. Quick charge with automatic constant current control prevents battery from overcharging, short circuit, and electronic shock. Smart LED indicator shows charging status (Red: Charging, Green: Fully Charged). Please use this charger for compatible battery model(s) only. Compatible Battery: NP-40, NP-40N Compatible Camera: Fujifilm FinePix V10, Fujifilm FinePix V10 Zoom, Fujifilm FinePix F402, Fujifilm FinePix F455, Fujifilm FinePix F455 Black, Fujifilm FinePix F455 Zoom, Fujifilm FinePix F460, Fujifilm FinePix F460 Zoom, Fujifilm FinePix F470, Fujifilm FinePix F470 Zoom, Fujifilm FinePix F480, Fujifilm FinePix F610, Fujifilm FinePix F610 Zoom, Fujifilm FinePix F650, Fujifilm FinePix F650 Zoom, Fujifilm FinePix F700, Fujifilm FinePix F700 Zoom, Fujifilm FinePix F710, Fujifilm FinePix F810, Fujifilm FinePix F810 Zoom, Fujifilm FinePix F811, Fujifilm FinePix Z2, Fujifilm FinePix Z1, Fujifilm FinePix Z1 Zoom, Fujifilm FinePix Z3 Zoom, Fujifilm FinePix Z5fd, Fujifilm FinePix J50","{Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries,Camera Batteries}",EconMax
6000006179,NB-6L Charger For Canon PowerShot D10 SD3500IS SD1300IS,http://ecx.images-amazon.com/images/I/41LdU7ps%2B7L._SY300_.jpg,"Charger Description: This high quality EconMax NB-6L / NB6L Battery Charger is your best handy companion for digital shooting. Its compact, lightweight design comes with a foldable A/C plug that charges your camera/camcorder battery anywhere in the world. Ultra compact and portable measuring only 1. 1in X 1. 70in X 3. 00 in (H x W x L). AC Desktop Wall Charger Input: AC 100 ~ 240V. DC Car Charger Input: DC 12V ~ 24V (Available on chargers with Car Cord/Adapter Only). Foldable AC plug design to save space and very convenient. Quick charge with automatic constant current control prevents battery from overcharging, short circuit, and electronic shock. Smart LED indicator shows charging status (Red: Charging, Green: Fully Charged). Please use this charger for compatible battery model(s) only. Compatible Battery: NB-6L, NB6L, 2607B001 Compatible Camera: Canon Digital IXUS 200 IS, Canon Digital IXUS 95 IS, Canon Digital IXUS 85 IS, Canon IXY 110 IS, Canon IXY Digital 25 IS, Canon PowerShot D10, Canon PowerShot S90, Canon PowerShot SD770 IS, Canon PowerShot SD980 IS, Canon PowerShot SD1200 IS, Canon PowerShot SD3500 IS, Canon PowerShot SD1300 IS, Canon PowerShot SD4000 IS","{Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries,Camera Batteries}",EconMax
6010098858,KLIC-7001 Charger FOR KODAK Easyshare M1063 M863 M853,http://ecx.images-amazon.com/images/I/412qiZa6WuL._SY300_.jpg,"Charger Description: This high quality EconMax KLIC-7001 / KLIC7001 Battery Charger is your best handy companion for digital shooting. Its compact, lightweight design comes with a foldable A/C plug that charges your camera/camcorder battery anywhere in the world. Ultra compact and portable measuring only 1. 1in X 1. 70in X 3. 00 in (H x W x L). AC Desktop Wall Charger Input: AC 100 - 240V. DC Car Charger Input: DC 12V - 24V (Available on chargers with Car Cord/Adapter Only). Foldable AC plug design to save space and very convenient. Quick charge with automatic constant current control prevents battery from overcharging, short circuit, and electronic shock. Smart LED indicator shows charging status (Red: Charging, Green: Fully Charged). Please use this charger for compatible battery model(s) only. Compatible Battery: KLIC-7001, KLIC7001 Compatible Camera: Kodak EasyShare M320, Kodak EasyShare M340, Kodak EasyShare M341, Kodak EasyShare M753 Zoom, Kodak EasyShare M763, Kodak EasyShare M853 Zoom,Kodak EasyShare M863, Kodak EasyShare M893, Kodak EasyShare M893 IS, Kodak EasyShare M1063, Kodak EasyShare M1073 IS, Kodak EasyShare V550, Kodak EasyShare V570, Kodak EasyShare V610, Kodak EasyShare V705, Kodak EasyShare V750","{Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries,Camera Batteries}",EconMax
6025005516,Floor Stand Pop Up Portable Projector Screen 80&quot; 4:3,http://ecx.images-amazon.com/images/I/41kRFI9BMHL._SY300_.jpg,"You are viewing a 80"" Portable Floor Stand Projector Screen! The floor projector screen with premium matte white surface will provide you a perfect visual enjoyment and vivid picture. This new style screen is easy to assemble, just unlock the case and pull the screen up. With its built-in carrying handle, it is perfect for business presentations on the go. Plus, it's compact size not only for home use, but also for using in boardroom or conference room.Features:* Brand new in box and ready to ship* 80"" diagonal 4:3 screen format offers 49"" x 64"" viewing area* Premium matte white surface diffuses projected light uniformly* High contrast 1.3 gain screen optimizes picture quality* 4-side black masking borders increase picture focus & contrast
* Black-backed screen material eliminates light penetration* Equipped with a scissor jack mechanism in the rear* Self-support arms allows the screen to be locked into any position* Elegant aluminum case protects the screen during transportation* Case with a built-in carrying handle could be portable around* Unique foot system could support the screen stably* Easy to operate with aluminum structure* Screen surface could wipe with mild detergent or water* Ideal for home theater movies, classroom training, conference room presentations, public display, etc.Specification:Operation:	Pull upViewing Area (W x H):	49"" x 64""Diagonal:	80""Aspect Ratio:	4:3Gain:	1.3Screen Fabric:	Premium matte whiteCase Dimensions:	69""L x 5""W x 4 1/2""HCase Color:	BlackMain Structure:	AluminumPackage includes:1x 80"" Floor stand projector screen1x User guide","{Electronics,Television & Video,Projection Screens}",Generic
6453125749,8GB Clear Crystal Lady Bug USB Flash Drive with Necklace,http://ecx.images-amazon.com/images/I/31AQW94z9KL.jpg,"This flash drive is a fun and convenient way to save all of your important documents whether you are at the office or at home. It is also a great gift for family,friends and even significant others so don't pass up this incredible offer!","{Electronics,Computers & Accessories,Data Storage,USB Flash Drives}",Panda
6465354276,New Style 8GB Crystal Diamond Red Violin Style USB Flash Drive with Keychain,http://ecx.images-amazon.com/images/I/41xnccUqUEL._SY300_.jpg,"Hand-crafted water diamond flash drive(8GB)works very well on your computer. This USB flash drive is a fun and practical way to store all of your important documents whether you are at home or at the office. It comes with a keychain that makes it more convenient than other traditional flash drives. It is a fun gift for friends,family and significant others so don't pass up this incredible offer!","{Electronics,Computers & Accessories,Data Storage,USB Flash Drives}",Panda
6875342677,8GB Black and Silver Thorn Design with Crystal USB flash drive(with keychain),http://ecx.images-amazon.com/images/I/41ztNBSXbHL._SX300_.jpg,"This Thorn and Crystal design flash drive is a fun and convenient way to save all of your important documents whether you are at the office or at home. It is also a great gift for family,friends and even significant others so don't pass up this incredible offer!","{Electronics,Computers & Accessories,Data Storage,USB Flash Drives}",Panda
6875467534,8GB Silver Hello Kitty Crystal with Necklace USB Flash Drive,http://ecx.images-amazon.com/images/I/5106YTeRVwL._SX300_.jpg,"This 8GB  Hello Kitty flash drive is a fun and convienent way to save all of your important documents whether you are at the office or at home. It is also a great gift for friends,family or even significant others so do not pass up this terrific offer!","{Electronics,Computers & Accessories,Data Storage,USB Flash Drives}",Hello Kitty
7538637400,TomTom Cigarette Lighter Go Charger Genuine OEM,http://ecx.images-amazon.com/images/I/41Plj8XH5VL._SY300_.jpg,"SKU:YCR081

PN: 4CZ0.001.02
Main features: the TomTom company provincial automobile cigarette lighter adapter MINI USB car charger original used TOMTOM USB car charger, suitable for all MINI USB interface mobile phone PDA car charger.
Input: 12/24V
Output: 5V1.2A

P/N:0976000033s22c


Conditions:New (no retail box)

Package includes: 
1 x TomTom Car Charger","{Electronics,GPS & Navigation,GPS System Accessories,Chargers & Cables}",TomTom
7793224531,Monster Equivalent HDMI 1000HD Ultra-High Speed HDMI Cable (2 meters) (NON-OEM/GENERIC),http://ecx.images-amazon.com/images/I/21WIgyycrZL._SY300_.jpg,"This HDMI cable is your link to pulse-pounding HD gaming on your high definition home theater. Whether you're in the center of the action or watching a 1080p DVD on your gaming console, our cable boosts the bandwidth for ultra-accurate digital signal transfer. That means you're not just playing, you're in the game. Graphics are sharper and more detailed, colors are richer and more lifelike, and sounds are bigger and bolder. Bring the experience to life with our highest quality HDMI Cable! Comparable to the Monster Cable brand MC800hd. This cable meets their exact requirements for data and digital sound/video but does not have the fancy coloring or cable end. Performance is performance and we don't like to overcharge $100 or more for ""looks."" This cable comes sealed in the manufacturer's sealed plastic bag, no fancy packaging necessary to charge you more for. Also available in a 3ft & 10ft edition.","{Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,HDMI Cables}",Monster
7562434166,1x Colorful Silicone Keyboard Protector Skin Cover for IBM Lenovo ThinkPad X220 X220t X220s X220i T410 T410i T410si T420 T420s T420i T510 T510i T520 T520i W510 W520 (You Must read &quot;Product Description&quot; Part to avoid buying wrongly!!!),http://ecx.images-amazon.com/images/I/41hRbntIlRL._SX300_.jpg,"Caution: Please DO check these 3 points to avoid buying wrongly!!!1, DO check your laptop model. It is only fit for these models =&gt;--- IBM Lenovo ThinkPad?X220, X220t, X220s, X220i--- IBM Lenovo ThinkPad T410, T410i, T410si--- IBM Lenovo ThinkPad T420, T420s, T420i--- IBM Lenovo ThinkPad T510, T510i, T520, T520i--- IBM Lenovo ThinkPad W510, W5202, DO check your ""enter"" key. If your ""enter"" key looks like ""7"", our skin can't fit.3, Do contact us for the color you need after you purchase it in 10 munites. If not, we will ship a random color.?? 6 colors: black, neno pink, green, purple, yellow, clear","{Electronics,Computers & Accessories,Cables & Accessories,Keyboard & Mice Accessories,Keyboard Skins}",CaseBuy
7663989058,Micro HDMI to HDMI Cable,http://ecx.images-amazon.com/images/I/31Zx19GSKRL._SY300_.jpg,"Micro HDMI to HDMI 5 feet cable is the perfect solution for you to share all of your photos and videos with your colleagues, family and friends. The Micro HDMI High Speed Male To HDMI Male Cable lets you instantly plug your Smartphone into any TV for instant broadcasting at family get-togethers, meetings, and even tailgate parties. This cable lets you watch videos, stream media, or view documents from your HTC phone on a TV. Composite outputs connects your phone to your TV or entertainment system. This is the easy streaming solution that you have been waiting for.  Features:  Watch video, stream media, and view documents through your TV!  A must have accessory for those who would like to watch videos and work on the big screen.  The cable gets the video signal out through HDMI standard output.  Gold plated pins and grounds connections.  Note: Your TV must have HDMI for this cable to be compatible.  Specifications:  Type: Micro HDMI Out cable  Length: 5 Feet.  HDMI stand for High Definition Multimedia Interface.  Color: Black.","{Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,HDMI Cables}",Mobile Excess
7889456662,"GW Security Professional 1/3 Inch Sony Exview HAD CCD II with Effio-E DSP Devices Security Camera - 700 TV Lines, 2.8-12mm Varifocal Lens, 36 IR LED, WDR, OSE Menu",http://ecx.images-amazon.com/images/I/31gIkW8hiPL._SY300_.jpg,2011 New arrival IR CCTV Camera,"{Electronics,Camera & Photo,Video Surveillance,Surveillance Cameras,Bullet Cameras}",GW Security Inc
7999000043,2 Pack - Premium NP-BG1 NP-FG1 Battery For Sony,http://ecx.images-amazon.com/images/I/31vJnfni08L.jpg,"This listing contains: 2X Rechargeable Replacement Battery (with 1 Year Warranty)

Battery Model: NP-BG1/NP-FG1

Compatible with: Sony DSC-H50, Cybershot DSC-H7, Cybershot DSC-H7/B, Cybershot DSC-H9, Cybershot DSC-H9/B, Cybershot DSC-T100, Cybershot DSC-T100/B, Cybershot DSC-T100/R, 
Cybershot DSC-T100S, Cybershot DSC-T20, Cybershot DSC-T20/B, Cybershot DSC-T20/P, Cybershot DSC-T20/W, Cybershot DSC-W200, Cybershot DSC-W80, Cybershot DSC-W80S, 
Cybershot DSC-W85, Cybershot DSC-W90, Cybershot DSC-W90S, Cyber-shot DSC-H3, Cyber-shot DSC-H3/B, Cyber-shot DSC-H10, Cyber-shot DSC-H10/B, Cyber-shot DSC-H50, 
Cyber-shot DSC-H50/B, Cyber-shot DSC-N1, Cyber-shot DSC-N2, Cyber-shot DSC-W100, Cyber-shot DSC-W100B, Cyber-shot DSC-W100S, Cyber-shot DSC-W110, Cyber-shot DSC-W115, 
Cyber-shot DSC-W120, Cyber-shot DSC-W120/B, Cyber-shot DSC-W120/L, Cyber-shot DSC-W120/P, Cyber-shot DSC-W125, Cyber-shot DSC-W130, Cyber-shot DSC-W130/B, Cyber-shot DSC-W130/P, Cyber-shot DSC-W150, Cyber-shot DSC-W150/B, Cyber-shot DSC-W150/N, Cyber-shot DSC-W150/R, Cyber-shot DSC-W170, Cyber-shot DSC-W170/B, 
Cyber-shot DSC-W170/N, Cyber-shot DSC-W170/R, Cyber-shot DSC-W30, Cyber-shot DSC-W300, Cyber-shot DSC-W30L, Cyber-shot DSC-W30S, Cyber-shot DSC-W30W, Cyber-shot DSC-W35, 
Cyber-shot DSC-W40, Cyber-shot DSC-W50, Cyber-shot DSC-W50B, Cyber-shot DSC-W50S, Cyber-shot DSC-W55, Cyber-shot DSC-W55/B, Cyber-shot DSC-W55/L, Cyber-shot DSC-W55/P, 
Cyber-shot DSC-W70, Cyber-shot DSC-W70B, Cyber-shot DSC-W70S, Cyber-shot DSC-W80/B, Cyber-shot DSC-W80/P, Cyber-shot DSC-W80/W, Cyber-shot DSC-W90/B","{Electronics,Camera & Photo,Accessories,Batteries & Chargers,Adapters}",Good Deals Everyday
8072112198,"Rugged Motorola ET1 Tablet, Android, WiFi, GPS, Camera, Gorilla Glass 7&quot; Display",http://ecx.images-amazon.com/images/I/41R%2BbYgT3VL._SX300_.jpg,"Motorola ET1, RUGGED Mil-STD Tablet","{Electronics,Computers & Accessories,Tablets}",Motorola
8805000663,Engravable Blank GI Joe Military Stainless Steel Dog Tag Name Pendant 50 Pcs,http://ecx.images-amazon.com/images/I/31SMVQaiBJL._SX300_.jpg,"Here we offer you 50 pieces of blank stainless steel dog tags in one pack! For making your own custom dog tag, you can emboss your personalized information on it. Every one of your dog tags can be unique. They are also great for adding novelty pendants to jewelry offerings, wedding and party favors, personalized gifts, necklaces, key chains, zipper pulls and so on.Features:* Made from top grade 304 STAINLESS STEEL.* Made to Military Specifications* The front of the tags have rolled edges.* The finish is SHINY.* Tag Dimension: Standard, Approx. 1"" x 2"" ( 28mm x 50mm)* Hole Diameter: Approximately 1/8 inch.* Ball chain necklace in the pic is not includedPackage Included:*  50 pcs/polybag of Stainless Steel Dog Tags","{Electronics,Computers & Accessories,Data Storage,USB Flash Drives}",Generic
8918010656,Perfect Pixel 30&quot; Yamakasi 301 Sparta 2560x1600 S-IPS DVI-D WQHD Computer Monitor,http://ecx.images-amazon.com/images/I/51f-7dKaTGL._SY300_.jpg,"-This monitor may have up to 1 dead pixel in non-center area panel-Dual Link DVI Only Monitor, HDCP not compatible.FunctionTilt: XSwivel: YesElivation: XPivot: XDisplayType: LCDPanel: S-IPSScreen Size: 30""(16:10)Resolution: 2560 x 1600(WQHD)Brightness: 380 cd/m2Response Time: 6msStatic Contrast Ratio: 700:1Viewing Angle: 178/178Color Support: 16.7MInputs & Outputs VideoDVI-D dual LinkVESA Mount : 100mm x 100mmPowerTypical Power Consumption: 125WMax Stand by Power(DPMS):1DC IN : AC100~240V 50HZ/60HZDC OUT : DC 24V 6A/144WUS cable included","{Electronics,Computers & Accessories,Monitors}",YAMAKASI
9573212900,cBear Acer Aspire One USB External DVD/CD-RW Burner (White),http://ecx.images-amazon.com/images/I/414Wh%2B1oMYL._SX300_.jpg,"Color: is White. # 24X CD-R Writing # 16X CD-RW Writing # 24X CD-ROM Reading # 8X DVD-ROM Reading # Buffer Under Run Protection # DVD MULTI Read /CD Write support # DMA66 support # Compatible with Windows 95/98/Me/NT/2000/XP /Vista # Device drivers not required #Power Tip: External power is optional -- fully powered by USB ! Note if your USB port doesn't support enough power then plug the axillary USB (round shape) cable to a different USB port. This external drive uses USB 2.0 and is backward compatible with USB 1.1. . #Dimensions of Case : Length: 14 cm (5.5 inch) Width: 13.5cm (5.2 inch) Height: 1.8 cm (0.6 inch) System Requirements : Windows 98SE, ME, 2000, XP, Vista, Mac OS, Linux Working USB port

Package Contents
1) External USB DVD/CDRW CD Burner 2) USB power cable 
3) axillary USB data cable 
4) Installation FAQ sheet

Warranty: 30 days Exchange from vendor. Void if drive removed. 
Standard Notice
1) This is Aftermarket OEM product, no Acer brand name or logo. 2) picture is for reference and may not represent actual.","{Electronics,Computers & Accessories,External Components,Optical Drives,DVD Drives}",Panasonic
957321296X,HP Dell mini netbook Laptop Blu-Ray External USB DVDRW Lightscribe Burner,http://ecx.images-amazon.com/images/I/3194iPHbUVL._SX300_.jpg,"Drive Specifications: 
Model: HP HL CT10L drive inside
#Blu-Ray player 
#Lightscribe drive
4X BD-ROM reading
# 5X DVD-RAM Writing
# 8X DVD-R Writing
# 2X DVD-R DL Writing
# 4X DVD-RW Writing
# 8X DVD+R Writing
# 2.4X DVD+R DL Writing
# 4X DVD+RW Writing
# 8X CD-R Writing
# 8X CD-RW Writing
#
24xCD Reading Speed
8x DVD Reading Speed
1.6XBD Reading Speed
# Condition: BrandNew
# Plug & play !
# Color: black(see picture at left)
# Power Tip: External power is not required -- fully powered by USB ! Note if your USB port doesn't support enough power then plug additional external power cable to a different USB. This external drive uses USB 2.0 
#

Dimensions of Case :
Length: 14 cm (5.5 inch)
Width: 13.5cm (5.2 inch)
Height: 1.8 cm (0.6 inch)

System Requirements : 
Windows XP, Vista, Windows 7 Home, and up Working USB 2.0 port
# Must have at least a core-duo machine with 1GB RAM

Notice: Product as pictures shown. No brand name or Logo.

Package Contents
 1) Blu-Ray External USB DVD+/-RW drive in open box.
 2) USB power cables
 3) User FAQ sheet
4) No software ***No others***","{Electronics,Computers & Accessories,External Components,Optical Drives,CD Drives}",cBear
9573213850,HP Original External USB Blu-Ray Player DVD&plusmn;R/RW Burner Drive,http://ecx.images-amazon.com/images/I/31RpKk3ovlL._SX300_.jpg,"Drive Specification:
Write speed:
DVD+R 8x
DVD-R 8x
DVD+RW 8x
DVD-RW 6x
DVD+R DL 4x
DVD-R DL 4x
DVD-RAM 5x
CD-R 24x
CD-RW 16x

Read speed:
BD-ROM 6x
BD-R 6x
BD-R DL 4x
BD-RE 4x
BD-RE DL 4x
BD-R LTH 4x
BDMV 4x
DVD-ROM (Single) 8x
DVD-ROM (Dual) 8x
DVD-Video 8x
DVDR 8x
DVDRW 8x
DVDR DL 6x
DVD-RAM 5x
CD-ROM 24x
CD-R 24x
CD-RW 24x

Packing include : (ship in bulk)
1X Original Brand New External HP Blu-Ray Drive
*This item is for the drive shown as picture. *Software or Documentation is not included.","{Electronics,Computers & Accessories,External Components,Optical Drives,Blu-ray Drives}",HP
